proposal_no_4,
Approval of our Second Amended and Restated,
2021 Employee Stock Purchase Plan,39.0
Proposal No.5:,
Advisory Approval of our Named Executive Officers’,
Compensation,48.0
Security Ownership of Certain Beneficial,
Owners and Management,49.0
Certain Relationships and Related Transactions,51.0
Equity Compensation Plan Information,51.0
Executive Compensation,52.0
Compensation and Human Capital Management,
Committee Report,62.0
Compensation and Human Capital Management,
Committee Interlocks and Insider Participation,62.0
Summary Compensation Table,63.0
Grants of Plan-Based Awards in Fiscal Year 2024,64.0
Outstanding Equity Awards as of December 31,
2024,65.0
Option Exercises and Stock Vested in 2024,66.0
2024 CEO Pay Ratio Disclosure,70.0
Pay Versus Performance Disclosure,71.0
Director Compensation,75.0
General Information,77.0
Note About Forward-Looking Statements,83.0
Appendix A:,
PDF Solutions Inc.’s Tenth Amended and Restated,
2011 Stock Incentive Plan,84.0
Appendix B:,
PDF Solutions Inc.’s Second Amended and,
Restated 2021 Employee Stock Purchase Plan,100.0
